DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00020831,IA,2015,16.2479013,80.54063914,22.0,1.7464151216442958,20831,2,R,dhs_valid/IA-2015-7-00020831.npz
IA-2015-7-00020872,IA,2015,14.19349793,77.65495448,21.0,0.327855118786618,20872,2,R,dhs_valid/IA-2015-7-00020872.npz
IA-2015-7-00020880,IA,2015,18.09425401,83.4033006,21.0,2.29899520819705,20880,2,U,dhs_valid/IA-2015-7-00020880.npz
IA-2015-7-00020882,IA,2015,16.19502964,80.81182186,21.0,1.4519905331799077,20882,2,R,dhs_valid/IA-2015-7-00020882.npz
IA-2015-7-00030007,IA,2015,27.040016849,95.543545304,21.0,1.1401724772548745,30007,3,R,dhs_valid/IA-2015-7-00030007.npz
IA-2015-7-00030014,IA,2015,27.56851602,93.823060479,21.0,2.694816560880154,30014,3,U,dhs_valid/IA-2015-7-00030014.npz
IA-2015-7-00030025,IA,2015,28.112157748,97.03463563,22.0,0.0261419953065043,30025,3,R,dhs_valid/IA-2015-7-00030025.npz
IA-2015-7-00030033,IA,2015,27.396229027,92.535782793,22.0,1.6314341102877394,30033,3,R,dhs_valid/IA-2015-7-00030033.npz
IA-2015-7-00030040,IA,2015,28.108645902,94.073709916,22.0,1.3079779758529246,30040,3,R,dhs_valid/IA-2015-7-00030040.npz
IA-2015-7-00030052,IA,2015,26.987671238,95.499773724,22.0,1.7574303477782838,30052,3,R,dhs_valid/IA-2015-7-00030052.npz
IA-2015-7-00030068,IA,2015,27.65764011,93.142637848,22.0,0.6483147346438823,30068,3,R,dhs_valid/IA-2015-7-00030068.npz
IA-2015-7-00030074,IA,2015,27.229103411,95.48882587,21.0,1.1973951590228256,30074,3,R,dhs_valid/IA-2015-7-00030074.npz
IA-2015-7-00030091,IA,2015,28.24386275,94.070504341,22.0,1.541181293527271,30091,3,R,dhs_valid/IA-2015-7-00030091.npz
IA-2015-7-00030097,IA,2015,27.966330476,95.75270042,20.0,-1.3912347035583497,30097,3,R,dhs_valid/IA-2015-7-00030097.npz
IA-2015-7-00030108,IA,2015,28.530278774,95.882948207,19.0,0.9930987846704488,30108,3,R,dhs_valid/IA-2015-7-00030108.npz
IA-2015-7-00030118,IA,2015,28.287353957,96.690044405,21.0,1.538309686236988,30118,3,R,dhs_valid/IA-2015-7-00030118.npz
IA-2015-7-00030124,IA,2015,27.336024082,93.503772308,20.0,1.911504639340256,30124,3,R,dhs_valid/IA-2015-7-00030124.npz
IA-2015-7-00030129,IA,2015,27.103292209,93.686497019,18.0,2.111872561884085,30129,3,U,dhs_valid/IA-2015-7-00030129.npz
IA-2015-7-00030137,IA,2015,27.719632955,93.669238868,21.0,1.7577313951952391,30137,3,R,dhs_valid/IA-2015-7-00030137.npz
IA-2015-7-00030140,IA,2015,28.003543099,94.214338368,21.0,2.088057366660357,30140,3,U,dhs_valid/IA-2015-7-00030140.npz
IA-2015-7-00030145,IA,2015,28.643876093,95.021739869,20.0,1.8235331520929816,30145,3,U,dhs_valid/IA-2015-7-00030145.npz
IA-2015-7-00030182,IA,2015,28.062132136,95.336968537,22.0,2.7892870353052706,30182,3,U,dhs_valid/IA-2015-7-00030182.npz
IA-2015-7-00030195,IA,2015,26.938685935,93.008788543,15.0,2.005857913549874,30195,3,R,dhs_valid/IA-2015-7-00030195.npz
IA-2015-7-00030202,IA,2015,28.222735267,94.13453149,18.0,1.7353551929756756,30202,3,R,dhs_valid/IA-2015-7-00030202.npz
IA-2015-7-00030207,IA,2015,26.739819777,95.238540208,22.0,-0.9731384285992216,30207,3,R,dhs_valid/IA-2015-7-00030207.npz
IA-2015-7-00030217,IA,2015,27.099925336,93.694116511,20.0,2.7742866974457008,30217,3,U,dhs_valid/IA-2015-7-00030217.npz
IA-2015-7-00030275,IA,2015,27.093632831,93.632975667,19.0,2.630205890065164,30275,3,U,dhs_valid/IA-2015-7-00030275.npz
IA-2015-7-00030278,IA,2015,27.099344934,93.620427218,20.0,2.348358066279042,30278,3,U,dhs_valid/IA-2015-7-00030278.npz
IA-2015-7-00030279,IA,2015,27.598687473,93.654240638,21.0,1.61234103976944,30279,3,R,dhs_valid/IA-2015-7-00030279.npz
IA-2015-7-00030291,IA,2015,28.211591846,94.126455172,22.0,1.3360204912284943,30291,3,R,dhs_valid/IA-2015-7-00030291.npz
IA-2015-7-00030294,IA,2015,27.540711142,93.861367179,20.0,2.700594555704419,30294,3,R,dhs_valid/IA-2015-7-00030294.npz
IA-2015-7-00030303,IA,2015,27.56813412,96.048020454,22.0,-0.4710334003462664,30303,3,R,dhs_valid/IA-2015-7-00030303.npz
IA-2015-7-00030310,IA,2015,27.136640511,93.790594441,20.0,1.786411474692338,30310,3,R,dhs_valid/IA-2015-7-00030310.npz
IA-2015-7-00030326,IA,2015,28.385514833,95.270784241,22.0,1.9792395673020355,30326,3,R,dhs_valid/IA-2015-7-00030326.npz
IA-2015-7-00030331,IA,2015,27.359771106,92.248002206,18.0,2.300843471604113,30331,3,U,dhs_valid/IA-2015-7-00030331.npz
IA-2015-7-00030332,IA,2015,27.792489525,93.55890969,22.0,2.383502269818346,30332,3,R,dhs_valid/IA-2015-7-00030332.npz
IA-2015-7-00030365,IA,2015,27.497869287,95.922805217,20.0,-1.1780037132411931,30365,3,R,dhs_valid/IA-2015-7-00030365.npz
IA-2015-7-00030367,IA,2015,28.045254066,95.345501713,21.0,1.7029619341799291,30367,3,U,dhs_valid/IA-2015-7-00030367.npz
IA-2015-7-00030371,IA,2015,27.842153743,93.539956416,22.0,1.8413561734302064,30371,3,R,dhs_valid/IA-2015-7-00030371.npz
IA-2015-7-00030383,IA,2015,27.645220465,91.672587136,20.0,0.194047328312253,30383,3,R,dhs_valid/IA-2015-7-00030383.npz
IA-2015-7-00030393,IA,2015,28.217859935,94.189592644,22.0,0.2611862482764114,30393,3,R,dhs_valid/IA-2015-7-00030393.npz
IA-2015-7-00030396,IA,2015,28.071046186,95.767021496,19.0,1.2194588917531697,30396,3,R,dhs_valid/IA-2015-7-00030396.npz
IA-2015-7-00030421,IA,2015,28.562665374,95.058087679,21.0,0.0357507765663032,30421,3,R,dhs_valid/IA-2015-7-00030421.npz
IA-2015-7-00030428,IA,2015,27.827101053,96.111179166,20.0,0.5340626776667394,30428,3,R,dhs_valid/IA-2015-7-00030428.npz
IA-2015-7-00030434,IA,2015,27.593514106,91.866312735,21.0,2.590928963214127,30434,3,U,dhs_valid/IA-2015-7-00030434.npz
IA-2015-7-00030448,IA,2015,27.901778944,94.366306447,22.0,1.9152994164275583,30448,3,R,dhs_valid/IA-2015-7-00030448.npz
IA-2015-7-00030449,IA,2015,27.720962263,93.610993069,19.0,1.816798131284952,30449,3,R,dhs_valid/IA-2015-7-00030449.npz
IA-2015-7-00030452,IA,2015,28.087605167,95.928868314,15.0,2.276630925735488,30452,3,R,dhs_valid/IA-2015-7-00030452.npz
IA-2015-7-00030463,IA,2015,26.731152798,95.362550095,22.0,-1.5377951799045118,30463,3,R,dhs_valid/IA-2015-7-00030463.npz
IA-2015-7-00030470,IA,2015,27.969040146,94.235650898,21.0,1.9543978023731887,30470,3,R,dhs_valid/IA-2015-7-00030470.npz
IA-2015-7-00030477,IA,2015,27.788916809,95.922006514,22.0,-0.6178084062999568,30477,3,R,dhs_valid/IA-2015-7-00030477.npz
IA-2015-7-00030478,IA,2015,27.604131193,95.941920037,22.0,-0.6906259616155435,30478,3,R,dhs_valid/IA-2015-7-00030478.npz
IA-2015-7-00030492,IA,2015,27.702968078,95.796336528,22.0,-1.352447356672117,30492,3,R,dhs_valid/IA-2015-7-00030492.npz
IA-2015-7-00030502,IA,2015,27.5716257,91.854624071,21.0,0.5263848128027547,30502,3,R,dhs_valid/IA-2015-7-00030502.npz
IA-2015-7-00030525,IA,2015,27.424684592,92.327777862,20.0,1.8950385154837128,30525,3,R,dhs_valid/IA-2015-7-00030525.npz
IA-2015-7-00030539,IA,2015,27.222626859,92.406449045,19.0,2.408065398752824,30539,3,U,dhs_valid/IA-2015-7-00030539.npz
IA-2015-7-00030552,IA,2015,28.530409882,95.796285619,18.0,1.6900731978707266,30552,3,R,dhs_valid/IA-2015-7-00030552.npz
IA-2015-7-00030561,IA,2015,27.984501415,93.533550957,21.0,2.5316985194988098,30561,3,R,dhs_valid/IA-2015-7-00030561.npz
IA-2015-7-00030569,IA,2015,28.576500806,95.055839385,21.0,1.909604773359626,30569,3,R,dhs_valid/IA-2015-7-00030569.npz
IA-2015-7-00030585,IA,2015,27.088804802,93.603307262,19.0,2.242768107153573,30585,3,R,dhs_valid/IA-2015-7-00030585.npz
IA-2015-7-00030590,IA,2015,28.071866433,95.447104566,21.0,0.9178328996144142,30590,3,R,dhs_valid/IA-2015-7-00030590.npz
IA-2015-7-00030614,IA,2015,28.613916348,95.12917839,20.0,0.8166138062806133,30614,3,R,dhs_valid/IA-2015-7-00030614.npz
IA-2015-7-00030619,IA,2015,27.307019663,93.171412013,19.0,1.47703696842121,30619,3,R,dhs_valid/IA-2015-7-00030619.npz
IA-2015-7-00030631,IA,2015,28.131493403,95.847841911,21.0,2.5931916479901846,30631,3,U,dhs_valid/IA-2015-7-00030631.npz
IA-2015-7-00030656,IA,2015,28.66067915,95.874022774,21.0,1.5646709411792454,30656,3,R,dhs_valid/IA-2015-7-00030656.npz
IA-2015-7-00030664,IA,2015,28.540148852,95.06879206,17.0,1.4910682920542726,30664,3,R,dhs_valid/IA-2015-7-00030664.npz
IA-2015-7-00030668,IA,2015,27.111464613,93.710868807,19.0,1.9881694753705887,30668,3,R,dhs_valid/IA-2015-7-00030668.npz
IA-2015-7-00030722,IA,2015,28.504488242,95.207396233,22.0,2.3403154525572494,30722,3,R,dhs_valid/IA-2015-7-00030722.npz
IA-2015-7-00030726,IA,2015,28.11513707,96.514765601,20.0,2.4505544906421264,30726,3,R,dhs_valid/IA-2015-7-00030726.npz
IA-2015-7-00030748,IA,2015,27.282066057,92.641567539,18.0,2.4973355904431704,30748,3,R,dhs_valid/IA-2015-7-00030748.npz
IA-2015-7-00030763,IA,2015,27.233753607,95.694970282,21.0,-1.4454793740090464,30763,3,R,dhs_valid/IA-2015-7-00030763.npz
IA-2015-7-00030764,IA,2015,27.976448267,95.785514694,21.0,0.8120369435832057,30764,3,R,dhs_valid/IA-2015-7-00030764.npz
IA-2015-7-00030786,IA,2015,26.97823719,93.602537641,20.0,0.3314415670924191,30786,3,R,dhs_valid/IA-2015-7-00030786.npz
IA-2015-7-00030809,IA,2015,27.681261643,95.85757135,16.0,1.1520296395546552,30809,3,U,dhs_valid/IA-2015-7-00030809.npz
IA-2015-7-00030810,IA,2015,27.612931613,94.581992859,19.0,2.46319483762693,30810,3,R,dhs_valid/IA-2015-7-00030810.npz
IA-2015-7-00030827,IA,2015,27.191550343,95.484086131,20.0,0.5243545093297056,30827,3,U,dhs_valid/IA-2015-7-00030827.npz
IA-2015-7-00030833,IA,2015,28.668374158,96.008549746,22.0,1.3907867242744991,30833,3,R,dhs_valid/IA-2015-7-00030833.npz
IA-2015-7-00040029,IA,2015,26.4398179359,90.3052265096,21.0,-0.3766159532657124,40029,4,R,dhs_valid/IA-2015-7-00040029.npz
IA-2015-7-00040054,IA,2015,27.4321785033,95.5932316706,21.0,1.7480244680501928,40054,4,R,dhs_valid/IA-2015-7-00040054.npz
IA-2015-7-00040056,IA,2015,26.5462849084,90.5279636077,20.0,-1.2361501968376325,40056,4,U,dhs_valid/IA-2015-7-00040056.npz
IA-2015-7-00040077,IA,2015,26.0865766614,92.6349856882,19.0,-1.6175607329749286,40077,4,R,dhs_valid/IA-2015-7-00040077.npz
IA-2015-7-00040078,IA,2015,26.7467891669,94.1525262745,22.0,0.92295488661065,40078,4,R,dhs_valid/IA-2015-7-00040078.npz
IA-2015-7-00040080,IA,2015,25.2961613936,93.1219657794,21.0,-1.4578120456992545,40080,4,R,dhs_valid/IA-2015-7-00040080.npz
IA-2015-7-00040087,IA,2015,27.1968836653,94.4161914007,22.0,0.0024108329655462,40087,4,R,dhs_valid/IA-2015-7-00040087.npz
IA-2015-7-00040132,IA,2015,26.2454291314,90.5769564594,22.0,-0.1455034145044932,40132,4,R,dhs_valid/IA-2015-7-00040132.npz
IA-2015-7-00040178,IA,2015,26.105366688,91.5941904842,17.0,1.5114938409916705,40178,4,U,dhs_valid/IA-2015-7-00040178.npz
IA-2015-7-00040181,IA,2015,26.5008954328,93.9204448674,22.0,0.4315434029551638,40181,4,R,dhs_valid/IA-2015-7-00040181.npz
IA-2015-7-00040183,IA,2015,26.3362381109,90.9930050276,21.0,-0.7900082577084526,40183,4,U,dhs_valid/IA-2015-7-00040183.npz
IA-2015-7-00040214,IA,2015,26.8652201895,93.4927998703,22.0,-0.0447150571110997,40214,4,R,dhs_valid/IA-2015-7-00040214.npz
IA-2015-7-00040215,IA,2015,24.765792694,92.3512999346,22.0,-0.3333730344957513,40215,4,R,dhs_valid/IA-2015-7-00040215.npz
IA-2015-7-00040219,IA,2015,27.1652461051,95.0207017673,20.0,-1.2810142963012523,40219,4,R,dhs_valid/IA-2015-7-00040219.npz
IA-2015-7-00040224,IA,2015,26.3849895446,91.9314586707,22.0,0.2922115521721056,40224,4,R,dhs_valid/IA-2015-7-00040224.npz
IA-2015-7-00040245,IA,2015,26.418192778,90.9663457477,22.0,-0.1004592957566415,40245,4,U,dhs_valid/IA-2015-7-00040245.npz
IA-2015-7-00040250,IA,2015,25.1402078612,93.1184914503,22.0,-0.2680071232047659,40250,4,R,dhs_valid/IA-2015-7-00040250.npz
IA-2015-7-00040256,IA,2015,26.6652357388,92.7056819782,21.0,1.1224354612148888,40256,4,R,dhs_valid/IA-2015-7-00040256.npz
IA-2015-7-00040267,IA,2015,27.1549488732,94.1461996374,21.0,-0.1324945542369298,40267,4,R,dhs_valid/IA-2015-7-00040267.npz
IA-2015-7-00040268,IA,2015,26.6178268682,91.8321332655,22.0,-1.2065821023247965,40268,4,R,dhs_valid/IA-2015-7-00040268.npz
IA-2015-7-00040274,IA,2015,26.2564075873,90.2844766679,21.0,-1.1843367773732374,40274,4,R,dhs_valid/IA-2015-7-00040274.npz
IA-2015-7-00040276,IA,2015,27.460627329,95.6032363508,22.0,-1.212981970483355,40276,4,R,dhs_valid/IA-2015-7-00040276.npz
IA-2015-7-00040281,IA,2015,25.5133146306,92.7521848438,22.0,2.286609572876855,40281,4,U,dhs_valid/IA-2015-7-00040281.npz
IA-2015-7-00040292,IA,2015,26.8369006995,92.3655125432,22.0,-2.4404687391079825,40292,4,R,dhs_valid/IA-2015-7-00040292.npz
IA-2015-7-00040305,IA,2015,26.677063808,91.3883593157,20.0,-0.9215987703894843,40305,4,R,dhs_valid/IA-2015-7-00040305.npz
IA-2015-7-00040310,IA,2015,26.4016917191,90.9584424183,20.0,-2.0769950312321326,40310,4,R,dhs_valid/IA-2015-7-00040310.npz
IA-2015-7-00040311,IA,2015,26.364878759,92.4202816143,20.0,-1.1956526357448032,40311,4,R,dhs_valid/IA-2015-7-00040311.npz
IA-2015-7-00040322,IA,2015,27.3352256002,95.6426003107,22.0,-0.9403760781392526,40322,4,R,dhs_valid/IA-2015-7-00040322.npz
IA-2015-7-00040351,IA,2015,26.301181412,89.7628491781,22.0,-0.5516081246725313,40351,4,R,dhs_valid/IA-2015-7-00040351.npz
IA-2015-7-00040359,IA,2015,26.9700560468,94.5402436293,22.0,0.2009855418217309,40359,4,R,dhs_valid/IA-2015-7-00040359.npz
IA-2015-7-00040361,IA,2015,26.2556597941,92.3478088852,20.0,-0.1424655730045669,40361,4,R,dhs_valid/IA-2015-7-00040361.npz
IA-2015-7-00040365,IA,2015,25.9115440611,92.5781955333,22.0,-0.9996915239289748,40365,4,R,dhs_valid/IA-2015-7-00040365.npz
IA-2015-7-00040389,IA,2015,26.7323556495,92.0935468552,20.0,0.369448467861883,40389,4,U,dhs_valid/IA-2015-7-00040389.npz
IA-2015-7-00040395,IA,2015,24.7672971694,92.9158550421,20.0,-0.0356008638703546,40395,4,R,dhs_valid/IA-2015-7-00040395.npz
IA-2015-7-00040397,IA,2015,24.7738559272,92.9308443557,22.0,0.1499643222738815,40397,4,R,dhs_valid/IA-2015-7-00040397.npz
IA-2015-7-00040404,IA,2015,26.1262837619,93.8448924414,21.0,-0.6117540166288976,40404,4,R,dhs_valid/IA-2015-7-00040404.npz
IA-2015-7-00040405,IA,2015,24.7351025949,92.7904566211,21.0,0.0633944522515145,40405,4,R,dhs_valid/IA-2015-7-00040405.npz
IA-2015-7-00040420,IA,2015,26.851768426,91.8772920854,22.0,0.0402280939687148,40420,4,R,dhs_valid/IA-2015-7-00040420.npz
IA-2015-7-00040433,IA,2015,26.5240927545,94.229360823,22.0,-2.316377885528168,40433,4,R,dhs_valid/IA-2015-7-00040433.npz
IA-2015-7-00040435,IA,2015,27.561430562,94.7025338086,22.0,-0.8775866810595294,40435,4,R,dhs_valid/IA-2015-7-00040435.npz
IA-2015-7-00040445,IA,2015,25.9053836329,92.4123461435,22.0,-2.02500840543509,40445,4,R,dhs_valid/IA-2015-7-00040445.npz
IA-2015-7-00040451,IA,2015,27.3089443465,94.0747834291,20.0,-0.4398816572257774,40451,4,R,dhs_valid/IA-2015-7-00040451.npz
IA-2015-7-00040460,IA,2015,26.80998213,91.6424855392,21.0,-0.960756351242392,40460,4,R,dhs_valid/IA-2015-7-00040460.npz
IA-2015-7-00040462,IA,2015,26.3912287869,91.0030038413,22.0,-1.0208510000061508,40462,4,R,dhs_valid/IA-2015-7-00040462.npz
IA-2015-7-00040477,IA,2015,26.2908327502,91.2927289744,21.0,-0.813208595310164,40477,4,R,dhs_valid/IA-2015-7-00040477.npz
IA-2015-7-00040488,IA,2015,24.4740487546,92.6106509064,22.0,-2.48078445035224,40488,4,R,dhs_valid/IA-2015-7-00040488.npz
IA-2015-7-00040489,IA,2015,26.29002499,89.8538960161,18.0,-1.4382347414047223,40489,4,R,dhs_valid/IA-2015-7-00040489.npz
IA-2015-7-00040517,IA,2015,26.458300922,92.5730418108,20.0,-1.4601325101018643,40517,4,R,dhs_valid/IA-2015-7-00040517.npz
IA-2015-7-00040519,IA,2015,27.206323017,94.4469930392,21.0,-0.3775886234821466,40519,4,U,dhs_valid/IA-2015-7-00040519.npz
IA-2015-7-00040546,IA,2015,26.9138319458,94.7267259138,23.0,0.4256645035848384,40546,4,R,dhs_valid/IA-2015-7-00040546.npz
IA-2015-7-00040561,IA,2015,26.0297616133,89.93553373,21.0,-1.0870811668032518,40561,4,R,dhs_valid/IA-2015-7-00040561.npz
IA-2015-7-00040570,IA,2015,27.0942305713,94.4168775798,21.0,0.2815532730131359,40570,4,R,dhs_valid/IA-2015-7-00040570.npz
IA-2015-7-00040575,IA,2015,27.0951207852,94.9731524686,22.0,-0.780898229643079,40575,4,R,dhs_valid/IA-2015-7-00040575.npz
IA-2015-7-00040579,IA,2015,26.4111714635,90.6007580776,22.0,-1.197487765204451,40579,4,R,dhs_valid/IA-2015-7-00040579.npz
IA-2015-7-00040580,IA,2015,26.495004911,90.09649242,18.0,-0.8849521766351734,40580,4,R,dhs_valid/IA-2015-7-00040580.npz
IA-2015-7-00040583,IA,2015,26.6370553871,93.5945766803,21.0,0.8778339535350254,40583,4,U,dhs_valid/IA-2015-7-00040583.npz
IA-2015-7-00040602,IA,2015,26.399518486,91.5061081079,22.0,-1.7540276375687045,40602,4,R,dhs_valid/IA-2015-7-00040602.npz
IA-2015-7-00040615,IA,2015,27.471957769,95.2541877841,23.0,-1.5171615111816807,40615,4,R,dhs_valid/IA-2015-7-00040615.npz
IA-2015-7-00040628,IA,2015,26.9657177812,93.9914721497,21.0,-0.34296928614586,40628,4,R,dhs_valid/IA-2015-7-00040628.npz
IA-2015-7-00040647,IA,2015,24.9618271235,92.5560480836,21.0,-1.4813973041903676,40647,4,R,dhs_valid/IA-2015-7-00040647.npz
IA-2015-7-00040683,IA,2015,26.4704576847,92.4727852584,21.0,-1.7310291560102429,40683,4,R,dhs_valid/IA-2015-7-00040683.npz
IA-2015-7-00040686,IA,2015,26.5854969739,90.0174848327,22.0,-2.4577863043671813,40686,4,R,dhs_valid/IA-2015-7-00040686.npz
IA-2015-7-00040702,IA,2015,26.514776246,90.9666366454,19.0,1.25810504781453,40702,4,U,dhs_valid/IA-2015-7-00040702.npz
IA-2015-7-00040717,IA,2015,26.7244068556,94.2089221972,22.0,2.292119729338292,40717,4,R,dhs_valid/IA-2015-7-00040717.npz
IA-2015-7-00040736,IA,2015,26.5975900093,92.3187609184,22.0,-1.8032758938411573,40736,4,R,dhs_valid/IA-2015-7-00040736.npz
